system,index_name,query_id,phase,median_ms,min_ms,max_ms
postgres,ix_lineup_player,Q08,with_index,3.221,2.662,4.851
postgres,ix_lineup_player,Q08,without_index,11.219,9.724,20.195
postgres,ix_lineup_player,Q08,restored,3.979,3.097,5.763
postgres,ix_mv_played_for_player,Q09,with_index,11.879,11.731,19.783
postgres,ix_mv_played_for_player,Q09,without_index,14.007,13.444,25.126
postgres,ix_mv_played_for_player,Q09,restored,12.797,11.875,24.371
postgres,ix_mv_played_for_player,Q10,with_index,718.748,712.836,947.16
postgres,ix_mv_played_for_player,Q10,without_index,734.353,668.095,803.566
postgres,ix_mv_played_for_player,Q10,restored,754.103,718.841,797.618
postgres,ix_event_player1,Q05,with_index,58.931,57.566,61.041
postgres,ix_event_player1,Q05,without_index,64.865,56.399,73.355
postgres,ix_event_player1,Q05,restored,59.041,57.155,63.753
neo4j,player_name_idx,Q08,with_index,3.853,2.93,7.795
neo4j,player_name_idx,Q08,without_index,7.374,4.94,21.445
neo4j,player_name_idx,Q08,restored,5.686,3.724,14.379
neo4j,match_season_idx,Q03,with_index,8.481,4.929,18.997
neo4j,match_season_idx,Q03,without_index,13.931,9.595,35.63
neo4j,match_season_idx,Q03,restored,5.298,3.814,16.331
neo4j,team_name_idx,Q06,with_index,6.157,4.666,16.402
neo4j,team_name_idx,Q06,without_index,3.846,3.124,15.188
neo4j,team_name_idx,Q06,restored,4.185,3.308,15.356
