query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,143.693,10
Q01,postgres,2,24.273,10
Q01,postgres,3,19.474,10
Q01,postgres,4,17.007,10
Q01,postgres,5,15.633,10
Q01,postgres,6,16.149,10
Q01,postgres,7,15.607,10
Q01,postgres,8,16.001,10
Q01,postgres,9,16.312,10
Q01,postgres,10,15.687,10
Q01,postgres,11,15.335,10
Q01,postgres,12,15.064,10
Q01,postgres,13,15.985,10
Q01,postgres,14,15.307,10
Q01,postgres,15,14.806,10
Q01,neo4j,1,22.687,10
Q01,neo4j,2,15.017,10
Q01,neo4j,3,9.451,10
Q01,neo4j,4,8.528,10
Q01,neo4j,5,8.061,10
Q01,neo4j,6,6.912,10
Q01,neo4j,7,7.079,10
Q01,neo4j,8,36.849,10
Q01,neo4j,9,9.175,10
Q01,neo4j,10,8.57,10
Q01,neo4j,11,10.525,10
Q01,neo4j,12,8.695,10
Q01,neo4j,13,8.47,10
Q01,neo4j,14,7.03,10
Q01,neo4j,15,6.096,10
Q02,postgres,1,9.925,20
Q02,postgres,2,7.853,20
Q02,postgres,3,8.04,20
Q02,postgres,4,5.034,20
Q02,postgres,5,5.855,20
Q02,postgres,6,5.71,20
Q02,postgres,7,4.858,20
Q02,postgres,8,5.993,20
Q02,postgres,9,6.954,20
Q02,postgres,10,5.691,20
Q02,postgres,11,6.403,20
Q02,postgres,12,7.269,20
Q02,postgres,13,4.815,20
Q02,postgres,14,6.221,20
Q02,postgres,15,5.903,20
Q02,neo4j,1,7.451,20
Q02,neo4j,2,6.113,20
Q02,neo4j,3,5.819,20
Q02,neo4j,4,5.028,20
Q02,neo4j,5,5.499,20
Q02,neo4j,6,4.664,20
Q02,neo4j,7,4.386,20
Q02,neo4j,8,42.072,20
Q02,neo4j,9,4.894,20
Q02,neo4j,10,4.249,20
Q02,neo4j,11,4.189,20
Q02,neo4j,12,4.663,20
Q02,neo4j,13,4.069,20
Q02,neo4j,14,3.979,20
Q02,neo4j,15,4.81,20
Q03,postgres,1,4.959,11
